M�lt (starttid),CO,NO2,O3
23-09-2024 01:00,"0,20","4,3","76,2"
23-09-2024 00:00,"0,21","8,3","75,2"
22-09-2024 23:00,"0,20","8,6","78,8"
22-09-2024 22:00,"0,21","13,9","81,1"
22-09-2024 21:00,"0,25","16,0","85,4"
22-09-2024 20:00,"0,26","14,7","84,5"
22-09-2024 19:00,"0,30","18,5","81,0"
22-09-2024 18:00,"0,35","30,8","81,5"
22-09-2024 17:00,"0,50","46,8","81,5"
22-09-2024 16:00,"0,37","33,8","98,0"
22-09-2024 15:00,"0,36","34,1","102,8"
22-09-2024 14:00,"0,40","26,0","101,4"
22-09-2024 13:00,"0,40","37,6","84,7"
22-09-2024 12:00,"0,37","28,2","86,3"
22-09-2024 11:00,"0,33","25,2","82,2"
22-09-2024 10:00,"0,31","27,8","73,2"
22-09-2024 09:00,"0,28","23,5","69,6"
22-09-2024 08:00,"0,28","23,4","63,5"
22-09-2024 07:00,"0,22","14,1","68,3"
22-09-2024 06:00,"0,20","13,2","62,7"
22-09-2024 05:00,"0,24","12,7","61,2"
22-09-2024 04:00,"0,21","16,8","54,5"
22-09-2024 03:00,"0,21","18,4","57,8"
22-09-2024 02:00,"0,25","22,3","57,3"
22-09-2024 01:00,"0,27","26,8","58,1"
22-09-2024 00:00,"0,29","33,2","57,4"
21-09-2024 23:00,"0,34","37,7","55,1"
21-09-2024 22:00,"0,42","46,7","51,5"
21-09-2024 21:00,"0,48","63,9","35,5"
21-09-2024 20:00,"0,65","91,2","13,4"
21-09-2024 19:00,"0,64","102,1","10,9"
21-09-2024 18:00,"0,58","86,3","21,2"
21-09-2024 17:00,"0,54","66,9","50,5"
21-09-2024 16:00,"0,47","48,8","74,5"
21-09-2024 15:00,"0,49","46,3","73,2"
21-09-2024 14:00,"0,36","29,7","76,9"
21-09-2024 13:00,"0,35","31,4","80,7"
21-09-2024 12:00,"0,34","32,5","55,5"
21-09-2024 11:00,"0,40","39,0","45,2"
21-09-2024 10:00,"0,38","34,8","48,3"
21-09-2024 09:00,"0,32","31,8","50,5"
21-09-2024 08:00,"0,31","27,6","52,0"
21-09-2024 07:00,"0,38","44,1","28,2"
21-09-2024 06:00,"0,28","45,9","21,1"
21-09-2024 05:00,"0,33","33,0","31,9"
21-09-2024 04:00,"0,33","31,3","33,3"
21-09-2024 03:00,"0,24","26,2","36,7"
21-09-2024 02:00,"0,25","24,1","40,4"
21-09-2024 01:00,"0,26","28,6","48,7"
21-09-2024 00:00,"0,35","40,4","37,0"
20-09-2024 23:00,"0,39","47,9","32,2"
20-09-2024 22:00,"0,48","47,4","40,4"
20-09-2024 21:00,"0,88","60,4","34,9"
20-09-2024 20:00,"0,74","40,0","44,0"
20-09-2024 19:00,"0,51","49,5","40,0"
20-09-2024 18:00,"0,56","63,6","37,4"
20-09-2024 17:00,"0,49","56,2","43,1"
20-09-2024 16:00,"0,42","48,9","52,8"
20-09-2024 15:00,"0,46","44,0","58,4"
20-09-2024 14:00,"0,39","43,3","56,7"
20-09-2024 13:00,"0,39","37,8","55,4"
20-09-2024 12:00,"0,34","36,9","53,0"
20-09-2024 11:00,"0,31","31,4","53,4"
20-09-2024 10:00,"0,26","34,0","47,3"
20-09-2024 09:00,"0,28","39,1","41,2"
20-09-2024 08:00,"0,28","36,1","40,6"
20-09-2024 07:00,"0,30","37,9","34,7"
20-09-2024 06:00,"0,33","37,1","34,0"
20-09-2024 05:00,"0,28","35,4","39,2"
20-09-2024 04:00,"0,21","17,6","52,7"
20-09-2024 03:00,"0,20","12,2","60,7"
20-09-2024 02:00,"0,19","8,0","65,0"
20-09-2024 01:00,"0,19","5,3","65,6"
20-09-2024 00:00,"0,21","5,9","62,8"
19-09-2024 23:00,"0,22","10,6","59,4"
19-09-2024 22:00,"0,23","11,3","62,6"
19-09-2024 21:00,"0,29","13,7","60,6"
19-09-2024 20:00,"0,31","17,9","59,5"
19-09-2024 19:00,"0,30","19,0","55,6"
19-09-2024 18:00,"0,36","25,5","48,8"
19-09-2024 17:00,"0,36","25,8","51,2"
19-09-2024 16:00,"0,40","29,4","52,7"
19-09-2024 15:00,"0,37","30,4","50,9"
19-09-2024 14:00,"0,34","30,3","52,0"
19-09-2024 13:00,"0,32","25,1","51,7"
19-09-2024 12:00,"0,28","28,1","43,8"
19-09-2024 11:00,"0,28","27,9","35,4"
19-09-2024 10:00,"0,27","28,6","27,9"
19-09-2024 09:00,"0,26","27,8","28,7"
19-09-2024 08:00,"0,28","19,9","34,8"
19-09-2024 07:00,,,
19-09-2024 06:00,"0,50","45,4","14,3"
19-09-2024 05:00,"0,49","44,1","13,0"
19-09-2024 04:00,"0,43","38,0","19,2"
19-09-2024 03:00,"0,32","16,6","38,1"
19-09-2024 02:00,"0,25","13,1","42,2"
19-09-2024 01:00,"0,30","12,9","46,2"
19-09-2024 00:00,"0,23","15,9","40,3"
18-09-2024 23:00,"0,32","34,3","22,6"
18-09-2024 22:00,"0,41","35,7","19,0"
18-09-2024 21:00,"0,52","41,1","15,4"
18-09-2024 20:00,"0,69","51,9","8,2"
18-09-2024 19:00,"0,56","51,2","16,7"
18-09-2024 18:00,"0,48","50,4","20,4"
18-09-2024 17:00,"0,39","34,3","36,5"
18-09-2024 16:00,"0,39","29,9","41,8"
18-09-2024 15:00,"0,42","33,9","39,2"
18-09-2024 14:00,"0,39","30,6","38,9"
18-09-2024 13:00,"0,35","34,4","34,4"
18-09-2024 12:00,"0,37","35,4","28,7"
18-09-2024 11:00,"0,34","32,2","25,1"
18-09-2024 10:00,"0,32","26,6","22,2"
18-09-2024 09:00,"0,34","28,3","20,1"
18-09-2024 08:00,"0,32","29,8","21,9"
18-09-2024 07:00,"0,37","33,2","21,0"
18-09-2024 06:00,"0,39","36,9","24,7"
18-09-2024 05:00,"0,40","39,9","25,6"
18-09-2024 04:00,"0,26","25,7","33,7"
18-09-2024 03:00,"0,23","12,0","42,1"
18-09-2024 02:00,"0,23","10,6","44,3"
18-09-2024 01:00,"0,23","12,7","21,6"
18-09-2024 00:00,"0,26","15,0","28,9"
17-09-2024 23:00,"0,21","10,9","40,2"
17-09-2024 22:00,"0,22","9,8","44,1"
17-09-2024 21:00,"0,24","10,6","43,5"
17-09-2024 20:00,"0,28","17,6","34,4"
17-09-2024 19:00,"0,34","23,0","32,7"
17-09-2024 18:00,"0,26","12,2","46,6"
17-09-2024 17:00,"0,28","13,6","48,8"
17-09-2024 16:00,"0,31","15,3","57,4"
17-09-2024 15:00,"0,42","39,1","36,6"
17-09-2024 14:00,"0,36","39,6","35,9"
17-09-2024 13:00,"0,39","26,6","44,4"
17-09-2024 12:00,"0,29","25,6","45,4"
17-09-2024 11:00,"0,28","16,2","54,5"
17-09-2024 10:00,"0,23","21,3","49,5"
17-09-2024 09:00,"0,25","30,6","33,0"
17-09-2024 08:00,"0,31","36,9","18,5"
17-09-2024 07:00,"0,40","49,0","7,5"
17-09-2024 06:00,"0,39","42,3","9,7"
17-09-2024 05:00,"0,38","47,1","7,1"
17-09-2024 04:00,"0,29","31,4","17,1"
17-09-2024 03:00,"0,22","7,5","38,9"
17-09-2024 02:00,"0,23","9,4","38,2"
17-09-2024 01:00,"0,23","9,7","40,1"
17-09-2024 00:00,"0,23","9,8","40,2"
16-09-2024 23:00,"0,23","11,7","39,9"
16-09-2024 22:00,"0,27","15,9","38,9"
16-09-2024 21:00,"0,26","13,0","46,3"
16-09-2024 20:00,"0,27","17,5","45,8"
16-09-2024 19:00,"0,25","9,9","56,6"
16-09-2024 18:00,"0,25","12,7","54,6"
16-09-2024 17:00,"0,24","7,2","60,5"
16-09-2024 16:00,"0,25","11,6","61,3"
16-09-2024 15:00,"0,28","17,4","57,6"
16-09-2024 14:00,"0,33","24,6","53,2"
16-09-2024 13:00,"0,30","25,7","53,7"
16-09-2024 12:00,"0,26","14,1","64,7"
16-09-2024 11:00,"0,27","15,8","62,3"
16-09-2024 10:00,"0,24","16,9","57,7"
16-09-2024 09:00,"0,28","24,3","50,8"
